Name,F-1,F-2,F-3,S-1,S-2,S-3,FR-1,FR-2,FR-3,L-1,L-2,L-3,TR-1,TR-2,TR-3
Met_0023,49709.242,39715.553,44387.549,11242.228,10781.931,8804.436,16572.997,25777.647,20603.684,30527.178,42936.311,39956.328,15105.676,15209.791,16361.119
Met_0024,3660445.048,3184778.661,4013001.096,1370463.873,1184676.709,1343936.86,2738461.697,2205242.035,2623910.634,2543684.357,3272173.985,3635708.241,2008675.885,2103670.442,1862477.718
Met_0025,3766028.495,4571191.193,5899227.898,1393234.04,907367.151,841510.708,2821403.41,3040139.093,2485796.101,5078193.961,4890290.567,4671508.611,1709987.513,1674366.423,1430423.364
Met_0026,2543828.391,3189817.186,1850060.11,609790.277,702620.382,514941.937,1755187.222,1546205.17,1287128.318,2570240.142,1560628.697,2717537.16,1373576.208,858724.474,1105929.844
Met_0027,2433251.253,1886433.431,1305152.973,388108.529,574252.392,452502.429,1343220.191,1243423.692,1482265.279,1784465.431,2181060.65,2115503.009,901851.559,961478.107,841524.559
Met_0028,9002974.647,11034838.151,10141721.176,2144307.958,1830976.649,1813597.651,5715133.37,6162360.843,5309052.977,8515573.55,6672161.509,5640324.306,3365213.817,3328536.633,3454155.43
Met_0029,4311595.659,4663407.073,6415840.718,1615767.087,1007692.605,1332821.859,3505586.988,3217349.858,2742533.631,4840918.596,6493124.037,5399735.588,2889809.604,3164570.521,3009237.978
Met_0030,2687092.323,3611009.885,4684131.516,1237798.278,1304570.062,947672.741,2800927.063,2478148.784,2569701.46,2934428.504,2931742.861,3452047.883,1236994.688,1606166.456,2018502.909
Met_0031,3307045.004,4165269.48,3200834.932,1151216.909,728775.51,989251.228,2664368.785,1749292.16,2797822.369,2901372.19,3734201.929,2683162.81,1761598.752,1547714.643,1694846.904
Met_0032,7353433.045,9341630.074,9767730.047,1669262.53,1442167.684,1358825.368,4924863.918,6398046.015,4318753.232,7918638.316,8547702.188,7926367.01,4209068.263,4677855.174,2877719.435
Met_0033,180203.56,176112.581,261061.295,61141.358,47614.741,66438.374,165779.003,109567.677,150799.804,245998.373,156856.37,256043.573,138254.769,77975.425,72175.617
Met_0034,3678981.676,4294925.711,3063328.708,940399.72,590004.729,927020.228,2141450.969,1450102.102,2332584.819,3652478.814,3159212.493,2212962.674,1958054.354,1759461.068,1329690.102
Met_0035,4120825.281,4527895.202,4032611.103,1390256.085,1369777.267,830991.78,3537239.752,2950577.998,3298968.386,4619949.737,3884405.132,4691622.214,2659270.156,1718411.271,2446479.005
Met_0036,5598238.814,5417392.902,6532331.95,1196628.426,1746941.343,1727146.393,2460428.17,4260399.779,2816362.508,4974601.569,5469182.984,4683472.863,1746891.187,3143203.27,2006946.277
Met_0037,2689322.181,2004971.691,2812712.882,636187.125,477282.737,377763.503,1748428.172,974361.044,1543804.103,2004046.076,2366986.034,2276037.508,1107925.009,1003533.222,1206896.934
Met_0038,811226.385,1123466.292,867413.162,262566.184,244587.284,254160.102,567981.195,695654.748,530243.711,1017734.477,759580.533,747918.472,334887.636,356382.133,334558.579
Met_0039,6621507.923,4453254.649,4570620.827,1394235.991,1620051.722,1856797.786,3437335.592,2892555.727,2481166.262,4038256.193,4151091.633,3988624.911,1714818.959,2594062.192,2154727.349
Met_0040,10594567.382,11577106.984,7681704.122,3185924.58,2542106.352,3193185.838,6441471.596,6013146.456,5894765.113,7270076.576,6453751.863,11914989.746,4535433.085,5592420.894,4299038.64
Met_0041,866112.38,560033.304,610842.233,207677.175,173259.544,264960.833,356699.732,562721.288,512291.363,856662.186,586349.406,728374.701,346951.628,345087.494,444937.206
Met_0042,9046752.923,11234300.288,11155319.09,3014860.627,3374374.519,2092600.76,5035703.17,6904417.239,4811292.198,7321453.711,6705526.346,6254011.892,4523629.731,4970557.252,4027000.339
Met_0043,2784203.662,2777731.042,2371660.281,688070.422,784519.447,729028.434,1590372.419,1625726.394,1892395.823,2092080.74,2267392.36,2418700.88,1400758.425,1340732.363,786406.076
Met_0044,1534007.283,2051766.325,1840894.231,377929.063,329755.108,495262.492,1196411.883,1367414.766,1056155.302,1577183.268,1140755.298,1097908.875,755984.361,698068.734,660083.56
Met_0045,1279184.932,1197062.697,1027044.988,317982.86,325935.118,272585.924,496640.049,406944.641,687062.514,862902.628,969120.082,1124368.119,346654.036,465142.582,479652.921
Met_0046,3763909.438,4649382.496,4598842.584,1440154.645,1601921.6,1146688.52,3505087.938,2665989.751,4025612.796,5629810.983,4811928.954,4516182.329,2040312.563,2053904.063,3057999.378
Met_0047,4297768.265,5641421.373,4703722.324,1094303.149,1002546.149,842461.242,2318484.06,2990415.024,2767323.674,4494681.877,3073659.37,3956412.999,2461455.231,1836337.815,2168504.169
Met_0048,1701410.203,1387302.074,1068624.661,249712.339,334315.38,334619.852,565593.176,1030733.222,989691.711,1134163.005,867214.473,1421842.692,581410.419,666088.745,585483.35
Met_0049,3530277.344,3810280.439,2393120.256,746215.251,665555.487,924488.886,1741245.704,2169659.228,2151996.349,2210118.079,3099810.441,2450300.642,1674799.625,1305498.561,1576351.613
Met_0050,2584013.345,3157868.222,3977642.013,741063.724,571401.278,765410.426,1606007.882,1852908.514,1842775.055,2606408.435,2367199.902,2128783.477,1520043.49,1407483.35,1104606.953
Met_0051,5669043.811,9477157.609,9262718.903,2459872.324,1882278.903,2259270.175,5934129.843,6455827.454,4873533.597,5069738.266,7344338.378,7774007.824,4570256.493,4581231.904,3520654.492
Met_0052,5373579.502,6352879.738,5200416.096,1525830.13,1064405.974,1354978.449,4357801.507,2962204.656,3745915.626,5476574.798,6146869.823,6148781.981,3086010.525,2290446.353,2185305.219
Met_0053,8858517.615,9427373.471,5215710.462,1344863.913,2053207.591,2417950.261,6034175.694,5276939.201,4331993.343,4977555.417,7403269.372,8485525.266,3270988.648,3838152.591,4312648.749
Met_0054,602234.164,433657.042,460974.466,96025.357,128347.302,131261.143,360611.439,235372.331,217062.261,564551.323,488769.658,374437.285,288611.101,172475.669,220460.941
Met_0055,2244882.792,1805090.985,3227199.513,849976.403,750011.886,517697.809,1546934.847,1443753.453,1703419.06,2637801.57,2292364.168,2011979.493,1484968.774,965044.171,1114302.207
Met_0056,4193745.67,5328333.012,5338126.637,1688652.828,1097608.174,1676155.409,3372532.522,2592057.198,3184809.781,5142906.212,5322500.25,3200342.756,2450350.106,2283049.702,2904524.564
Met_0057,3621739.235,3235588.078,2722698.564,823772.109,815856.255,844482.751,2078901.107,2004310.224,2220732.204,2950413.42,3449000.075,2983197.349,1185904.389,1305398.135,1431107.379
Met_0058,5592673.472,6644260.26,8965040.512,1507836.376,1452070.042,1974392.567,6068558.799,4712207.323,5890017.541,8451729.21,5803731.051,8425028.609,3421022.652,4170494.387,4032140.805
Met_0059,2654399.159,4672205.739,2715303.726,1170197.789,1106906.779,1026023.071,2827672.052,2809573.715,2577237.829,2925815.602,3836067.473,2172055.363,1645852.015,1558249.164,1791798.503
Met_0060,7464819.508,8585358.355,9140662.346,1305347.088,1453125.359,1207215.814,5325947.474,4413448.634,5413631.107,5178444.904,4507907.915,7732919.673,4047782.962,2760562.128,2985499.568
Met_0061,1927737.423,1291949.915,1478418.13,271687.289,467324.192,281213.759,863884.968,992752.128,1035929.567,1734707.441,1265057.822,1553117.817,514590.478,630638.079,489852.62
Met_0062,4833468.182,6698750.647,3544879.626,1176112.885,1238631.403,1673858.389,3821386.96,2264172.567,3471737.807,4771350.148,6110189.601,4197379.039,2159650.776,1837850.03,1733355.549
Met_0063,8638635.221,9874119.122,9749031.901,2371106.862,1516297.027,2652657.316,4430855.769,4011684.72,5574616.225,5711212.469,9433925.728,6451681.38,3249340.512,4996315.918,3550259.122
Met_0064,1985700.485,1047776.124,1941687.811,298996.364,295157.759,326675.097,736278.269,1041297.271,643049.37,954305.794,1683180.13,1164066.89,622392.433,552090.728,494802.316
Met_0065,7928994.585,9069852.425,7670046.051,2309485.155,1965560.803,1440561.995,4688044.787,6064610.337,3252570.941,8338508.723,8730148.557,7114424.723,3408960.361,4591969.922,2480251.234
Met_0066,4709668.929,5665570.228,5007553.164,1604228.727,901777.189,907909.294,3242489.366,2148522.567,2570560.494,4938670.392,4682463.453,4007560.708,3016027.629,2314317.394,2198127.37
Met_0067,4664376.515,7221520.645,7862347.409,1751420.99,1876653.451,1825601.022,3093578.661,3695814.044,3127876.015,5113594.629,5551145.465,5407891.612,2091154.241,2724520.303,3179657.014
Met_0068,3030134.374,5055271.805,2805351.485,1203871.144,718489.121,720680.499,2742638.0,2857740.237,2454894.953,3753545.061,3694682.622,3145916.138,1327588.531,1601293.165,1970081.394
Met_0069,9817731.71,9045009.91,10344890.969,2102733.116,1775889.325,2073182.081,3824118.923,5224172.441,3860400.895,5241803.345,8728500.371,6468477.88,4168506.969,3722697.08,4274021.792
Met_0070,11685868.241,10761911.957,9549536.453,2430477.707,1518407.7,2854202.685,6496328.136,4500646.509,4191601.253,9069303.375,6972213.433,7136480.319,2679475.306,4979845.063,4171448.708
Met_0071,3213097.598,4595549.127,2900144.806,1228336.991,854809.353,998809.361,2263871.77,2313098.527,2906618.085,4499821.077,3969917.333,2747644.465,1332861.445,1465565.354,2048580.709
Met_0072,6007309.027,7848248.562,7015807.736,1702457.687,1503083.402,2071861.926,3155898.6,4051527.652,3635959.849,7133752.678,6318354.026,7085498.211,2221569.849,2965012.064,3398654.193
Met_0073,88108.67,82002.941,76993.05,21250.29,22479.129,17056.328,70965.791,47758.121,56065.668,103807.729,91413.661,111709.542,55027.5,32661.736,56720.312
Met_0074,315324.547,594645.112,576366.994,121933.662,121751.083,132282.568,263285.842,207103.486,189587.518,369042.314,501796.545,450763.16,255174.865,267396.32,151560.845
Met_0075,7352436.193,9395897.99,9012055.728,2063490.227,1937099.344,1980325.631,4729914.959,4144699.137,5359407.132,5929084.797,8036283.421,10143722.858,3590829.916,4596738.008,4840414.095
Met_0076,7056435.322,6543729.937,6833846.09,2286562.67,2511760.568,2362348.665,4031383.075,6071489.008,5116916.192,9012699.91,9040600.969,7443118.557,4942251.468,4018446.951,4200315.792
Met_0077,8159639.207,7122182.759,5037635.983,1168947.975,1578103.418,1425581.671,3347478.504,2773661.651,3958485.964,5161982.502,5719405.569,4163320.562,3607726.387,2120739.198,3671843.865
Met_0078,9672413.62,9025948.959,8760296.401,2327231.076,2682834.806,2838639.164,5209542.237,6503478.839,5935791.495,7123255.952,7953893.595,6203338.626,2861840.701,2974032.209,5118309.709
Met_0079,4137082.803,3630862.36,2829685.182,752781.351,867419.804,868423.428,2204868.775,1677810.953,1987826.219,2786355.912,3059749.463,2906840.656,1735248.657,1943038.426,1788916.515
Met_0080,519299.526,796324.223,609276.648,204460.76,196493.438,226120.941,533278.002,379576.342,450568.157,487406.118,576392.634,840234.336,362637.525,297192.907,340552.621
Met_0081,8599871.513,9040492.435,11765635.109,2976743.249,2741864.902,3002640.064,6850998.283,6640752.032,6014188.22,9728327.714,8412609.231,8048669.646,4026608.985,3487792.03,3588057.716
Met_0082,9860531.429,8137390.087,7547075.543,1786588.841,3059173.775,1826354.966,7049225.921,7304962.967,7498272.462,6196358.59,7981779.247,10546568.772,3376729.645,4110176.155,3469871.307
Met_0083,10310935.748,10531848.334,6785508.602,2092453.335,2053425.901,2439852.594,4322774.596,5044681.323,4488337.996,9161630.033,7591801.375,8037603.147,3430543.281,4738231.831,3848526.281
Met_0084,7999273.664,11387016.157,11605206.646,2137013.46,1873983.01,2020332.792,5359644.534,6899362.222,6375219.351,9480553.166,5991723.838,6579131.835,4319002.201,4932012.311,4091000.892
Met_0085,1348778.472,1352631.974,938985.092,322073.782,232504.562,348047.937,503014.998,630209.704,853337.003,803639.908,954294.677,887517.755,337580.801,346322.808,493876.972
Met_0086,3313197.059,2283930.171,1707969.242,801845.751,763784.91,685206.243,1785446.464,1133831.146,1282616.448,2735550.402,2535680.306,1702530.447,1274914.779,1082852.1,751440.883
Met_0087,712700.707,1041288.782,878901.863,245039.016,216741.597,157641.646,438576.358,443019.528,356740.605,725139.143,916187.533,744183.061,283670.957,486502.228,407746.567
Met_0088,195206.717,159983.205,147312.562,46027.699,52003.881,39951.556,109487.108,128639.961,83907.561,228932.819,123782.079,176924.668,87376.496,115259.235,90090.796
Met_0089,4030683.715,4484534.599,5431435.151,859286.294,696560.315,1225900.703,2212234.885,2850732.803,2678524.819,4371248.372,4281641.207,3288041.365,1288469.415,1907424.449,2237451.743
Met_0090,2201106.542,1811991.382,2097489.199,504684.737,560283.843,328809.725,1318472.501,1082040.776,960127.058,1162231.711,1335556.136,1160115.774,1076361.157,843656.003,1107399.685
Met_0091,4772133.101,6675852.338,4535260.257,1291707.943,1695188.632,1776059.189,3042871.814,2568939.027,3125332.107,6474989.154,5974056.117,6492640.789,2375912.65,3381828.525,2563632.917
Met_0092,6715263.195,5301814.546,6285463.635,1506748.242,941282.467,1398019.686,3815652.89,3235943.738,2766377.66,3392203.295,5216496.465,4103348.872,2516699.773,2239521.753,2653546.312
Met_0093,2574520.552,4618818.336,3340696.018,1233811.651,787008.374,1222620.922,2886685.863,1593151.167,2426702.433,3030526.815,4003685.973,3733189.56,2170443.891,1270151.671,1786750.171
Met_0094,5662673.902,5840162.884,9732472.608,1869221.183,1891829.667,2144086.828,5270083.696,5512943.791,6398664.38,6757194.535,8683227.834,7751597.62,3766310.925,3442673.433,4062060.534
Met_0095,1957205.506,3050946.719,2634999.999,609507.099,686272.001,554483.662,1329192.592,1525344.053,2105510.795,2033793.301,3031885.556,2359091.097,888010.864,1465593.292,1148571.796
Met_0096,9092887.763,6844566.127,10582987.708,2903084.101,2075768.212,2119557.83,4020467.724,5822164.206,7140350.223,10484179.127,9693897.134,10914350.779,4637110.387,5078810.538,4272007.597
Met_0097,1035050.655,981527.492,1543011.737,221122.672,334828.725,294944.953,932678.649,802361.078,833543.119,842527.709,1015556.975,1550994.494,666624.321,591706.198,686130.046
Met_0098,6191084.523,11372443.791,9469476.387,2090083.515,2421813.705,1938067.316,6496820.848,6158836.385,5672882.557,6133518.92,10203466.452,7434234.701,4957595.335,2738408.028,2916784.496
Met_0099,1261284.079,1432396.691,1851148.67,364424.326,525483.3,513035.109,1199450.122,812617.856,1062426.793,1511557.743,1096669.108,1269823.337,747317.091,732256.067,569516.853
Met_0100,7608525.266,10934477.27,11342525.489,2645295.572,3036520.041,2576868.484,7219247.221,4067463.8,4135052.186,9738514.831,9354762.614,9795922.628,5241559.991,4202205.374,4861952.458
Met_0101,5684162.092,4505202.116,6835154.08,1295090.517,1576076.525,1471542.052,2719390.688,2248926.067,2221552.632,4526068.585,4666432.861,3785405.611,2525641.414,2063356.39,2701235.954
Met_0102,9570200.331,10159585.172,5815665.429,1762213.0,2007939.7,1696092.655,4525346.182,3911254.961,3850917.554,5076930.046,5972143.055,6406963.184,3738635.645,2889001.442,4317074.713
Met_0103,1499553.591,1782252.842,1482923.952,497932.734,423133.352,427781.712,1015854.99,886924.949,693505.932,1977709.741,1530578.845,1999521.753,617716.028,687741.28,534039.933
Met_0104,6534223.2,5742483.992,5104893.594,1333590.523,1603036.63,1241805.947,3920776.055,3598051.278,3673758.299,4267458.492,4375694.04,4905870.481,1866169.742,2426287.837,1676962.774
Met_0105,6240219.423,4526025.394,7034875.016,1485778.704,989232.88,1746333.23,2957915.916,3808839.184,2841589.19,6171782.284,5586152.797,3816668.641,2401810.901,2387416.146,1663629.666
Met_0106,1294830.568,1431500.904,1415225.593,390054.71,368016.359,322475.294,940098.784,677508.126,1160134.163,1520517.325,1135793.904,1168261.006,799147.572,669787.651,746892.301
Met_0107,3828210.239,2884959.243,3528947.756,1043573.012,834744.41,947041.112,2182538.806,2135378.816,1298710.839,2798039.645,3732522.934,3383066.023,1685136.56,1496783.155,1633181.108
Met_0108,4787972.113,6663517.345,6625518.968,1882820.591,1173742.301,1718750.658,2531779.558,4781472.485,2724012.325,3751161.115,4836285.642,4238929.987,3111741.234,2596112.903,3267230.789
Met_0109,12069859.452,11187053.494,6846147.257,1833666.937,1945256.687,2134906.346,6427591.032,5898799.886,5080091.611,6804790.562,11090862.068,7785877.145,3927624.183,5139021.483,4990925.1
Met_0110,7633722.883,7258478.605,5374914.504,1404876.108,1756024.955,1380473.342,5336514.955,3509910.402,3486620.103,4898338.462,6917719.854,5343684.25,2736277.638,3922841.52,3642286.452
Met_0111,2158905.755,3226448.847,2655048.104,952642.538,874809.737,940349.791,2083653.855,1489988.391,1486729.682,2968784.576,2331816.673,2498104.436,1088040.852,1280835.989,1040952.979
Met_0112,7300075.276,6405600.034,4294917.427,1525403.251,1498168.477,1173037.365,3783682.166,3469191.849,3711423.891,3577264.49,4803606.185,5837050.737,1870296.187,3009288.391,1708232.911
Met_0113,7443938.516,5428922.453,7466830.313,1812074.751,1425280.93,1157104.091,4546967.326,3058843.847,3810678.017,6626048.931,3783573.67,5466786.821,2665704.979,2992096.253,3362916.687
Met_0114,7513156.028,12034740.944,7517784.721,3068451.237,3192390.684,2233033.962,5736731.851,7429399.962,7527312.288,11083280.991,10799607.038,5807767.948,4511371.7,3185948.013,5705510.248
Met_0115,3982073.116,3089606.859,2990734.539,970224.186,926431.198,734725.202,1432767.624,1336476.377,1396351.631,2628603.427,2265280.685,2137237.652,1564478.193,1613260.446,1412377.208
Met_0116,6235268.529,9845701.37,10062630.55,2422760.836,2009405.08,1441116.788,5312617.707,3770715.9,3630141.44,6318794.38,5958101.35,6018912.716,2949151.895,4186164.133,4664222.075
Met_0117,3658357.797,2147676.201,3511420.738,898603.513,563827.012,593607.881,1664918.562,1790551.615,1914265.444,3621674.057,3255589.95,2505350.009,1067721.068,1830914.58,1237443.569
Met_0118,5251729.735,4883157.425,4967662.079,1882211.402,1729289.874,1524785.513,4004250.707,3801596.422,3973966.66,6451687.556,4723777.039,4836418.533,3401559.145,3631068.605,2097203.448
Met_0119,5341275.063,3379831.95,4903639.805,832147.925,1212962.891,1179918.469,2958234.27,2162859.477,2498174.432,4289618.168,3149452.507,3401020.081,2233412.316,1539036.779,2130749.369
Met_0120,8231547.106,8570313.803,8250611.518,1497629.118,2070553.253,2558376.616,5855901.71,4743592.486,6172514.658,8898663.29,8044921.784,5328020.455,3426646.507,2711082.877,5082194.251
Met_0121,6994587.391,12652684.674,6750636.549,2304552.482,2893594.032,2888450.616,7766535.389,6461394.406,5576053.008,11735326.461,8141002.049,11009625.289,5614186.415,4050379.1,4954543.66
Met_0122,7138170.44,7667905.021,6249989.943,1366228.835,1782175.535,1772418.754,4807539.969,3401976.091,2792033.593,4268441.53,5418788.57,6984442.702,3222913.323,3196804.129,3804946.992
Met_0123,2346516.747,2223609.407,3377137.007,751730.547,484955.187,788533.996,1484343.238,1847064.92,1970167.289,1593352.429,1892109.521,1727094.68,810740.947,1253308.218,1336063.872
Met_0124,616243.408,496475.946,437021.253,107744.387,164964.718,93509.237,319475.104,273880.386,385730.503,551743.721,420265.368,509172.476,266474.056,210413.32,207401.993
Met_0125,1684812.444,1239135.411,1319770.988,269169.566,494348.061,476891.588,1163941.358,990051.67,869008.785,1366003.79,1801362.991,1773320.093,763248.359,815519.504,602223.599
Met_0126,3358523.975,4022627.666,5127182.602,1076569.018,1351148.777,950332.3,2994178.426,3166367.702,3357434.186,4109386.744,5175670.25,4095974.853,1491445.093,1634482.924,1582507.837
Met_0127,8711311.646,8370999.925,4950923.47,1953905.794,1348782.066,1437131.17,4550935.291,4358557.023,5094621.808,4846159.691,7185428.308,7032920.973,3179040.449,3017001.37,3812509.976
Met_0128,4579599.779,2375970.908,4533125.624,1147858.867,653654.746,1169793.952,2076483.597,1744666.94,2252665.116,2536800.809,4033409.166,3268802.858,1869686.968,1453891.911,1614994.783
Met_0129,3183913.157,3818027.103,3778809.35,693163.363,1250106.567,927170.3,2785854.065,2898817.749,2075620.567,3211613.05,3549131.994,2774012.404,1301429.312,1431866.534,2197313.196
Met_0130,5755214.562,4678666.42,5399110.076,1400500.282,1860813.876,1521750.704,4030518.265,4104177.656,3062766.87,6655920.678,7185430.916,5998592.675,2723246.009,2134306.348,3279333.418
Met_0131,2058338.377,1780755.976,2293551.442,461287.93,491102.256,316690.646,742176.031,1325733.255,1396439.173,1796403.278,1899912.811,1520922.179,992064.06,663029.125,919175.287
Met_0132,117239.755,106920.498,125968.294,32444.319,31466.459,28871.404,69508.615,47026.263,72488.677,70906.495,107175.511,89328.765,69286.947,35638.656,63529.426
Met_0133,8530158.339,9019466.583,5228210.773,1294416.222,1356501.597,1407312.452,4325482.488,5143730.402,3591188.352,5937528.894,5836176.054,5976340.291,3326032.456,4229757.461,2605262.187
Met_0134,8856300.0,7925883.651,8905914.457,2108298.285,1310209.013,1652604.772,4464993.097,3036994.617,2902804.067,5052696.653,6469554.161,6185088.004,3848403.035,3377116.903,4007103.248
Met_0135,1039450.49,709141.394,824003.195,317672.242,320977.564,250908.006,427121.479,438461.501,785867.111,1162716.816,957146.348,632319.75,590374.171,402349.308,600384.147
Met_0136,7210587.111,7047866.025,5754035.978,1107908.658,1195880.641,1276146.383,4529789.905,3429856.188,4682561.062,4932102.479,6501952.985,4221842.137,3682194.682,3192746.444,2779116.276
Met_0137,7186865.872,9801836.853,12540906.228,2285919.351,3016430.058,3333337.921,5715830.769,7258049.422,4213612.926,7816394.987,12231608.944,9150159.48,4161364.524,5957911.386,4394742.614
Met_0138,7908698.0,5170453.512,7708412.599,2140741.24,2039604.868,1288260.463,3298081.332,4890961.651,4668723.032,7456359.934,5643432.266,4742802.772,2154190.382,2803691.368,2914380.339
Met_0139,2150164.63,2254368.234,2750757.759,737952.822,668324.075,487112.23,1542315.554,1245167.457,1820416.424,2263093.223,2366996.943,2207417.724,1185687.048,926729.051,1624263.655
Met_0140,12537225.907,9962739.558,7412559.394,2187693.99,1804429.47,2061570.965,5677854.737,4043252.041,5455597.638,8105970.734,8466058.536,6142761.71,3569848.968,3555276.186,4634597.786
Met_0141,4976268.032,4607585.952,5430419.068,2027912.32,1386282.419,1685944.244,4505498.568,3320396.017,3333368.774,6800949.657,6965901.595,7395642.42,2128017.003,2473670.778,3647349.175
Met_0142,1862392.866,2784093.98,2789975.995,457543.453,600501.715,528244.694,1339952.976,1056419.837,1170044.825,2316818.23,1776596.337,1420690.013,997293.781,1015389.969,985673.673
Met_0143,7403962.523,9328418.047,6981357.362,2039980.082,1717675.048,1541992.947,4851440.21,5212912.801,5146113.082,6057617.882,6445204.676,7021384.983,2669600.304,3565130.192,3686729.108
Met_0144,5935257.87,11001587.572,8174976.172,1935383.934,2081570.027,2653257.179,5609527.55,5118564.116,5937841.032,6762083.861,9427923.61,7644326.377,4074024.535,2698263.945,4399248.299
Met_0145,6243887.536,7589383.681,4812124.478,2285119.177,1932449.758,1612361.424,4845822.696,5434819.749,3954927.856,4190948.352,5220245.535,6265083.424,3149382.527,3277366.357,3266411.729
Met_0146,4351758.372,5544256.853,4969441.337,1173442.626,1051834.758,801261.518,2073156.72,2657680.214,3682016.813,3142168.294,5463756.493,3214258.667,1846740.208,2048663.066,1698899.933
Met_0147,5000826.847,4872104.99,5748160.593,1117024.34,1101232.994,1533101.241,2266558.683,3758703.598,3349717.405,5113512.166,3550056.159,6048811.207,1896313.52,1790423.961,1768597.265
Met_0148,7687171.002,4835162.1,5514958.411,1162274.332,1609762.871,1405319.447,2423812.511,3801323.315,2819774.321,5624607.808,4906193.367,6022139.327,2129773.692,3095127.532,3194754.274
